id	tweet
BC1112	where y'all at when she's being scolded because of your sQuAd's stupid acts??waiting for the news??
BC1113	My poor brother , y’all ain’t got shit better to do then hate on the next man! Fuck y’all I hate the niggas in my city
BC1114	“who hurt you” bitch i did, i knew better and still didn’t do better.
BC1115	To the fuck that stole my yeti off my weld truck.... get a job and buy your own.... but enjoy my last four coors lights 😂
BC1116	arab men are some of the most egotistical, disrespectful, pieces of shit you’ll ever meet
BC1117	The antideutsche Germans are so fucked up in their understanding of antisemitism, Israel, and structural power.
BC1118	cant wait for karma to hit all the people that did me dirty fuck yall
BC1119	Men ain’t shit and women ain’t shit. Fuck all y’all. That’s my Ted Talk.
BC1120	— w/ someone that u think is — bitch u piece of shit 💩
BC1121	I’m really on some more shit Im finna level df up on God
BC1122	Yo is it just me or does anyone else fucking hate the job they are at rn
BC1123	my hero sucks ass  if I bring him out in bracket and beat you, consider uninstalling the game
BC1124	sana sweetie im so sorry that bitch like her would ever use ur name in her @ i'll get u out of there :(
BC1125	this is half the dudes on my tindernobody:  a dreadhead tryna fuck: you know how to retwist dreads?
BC1126	wish this bitch wake the fuck up so i can get my shit and leaveee😒
BC1127	@USER Fuck the Plough Inn and fuck Yates FC
BC1128	@USER @USER "We are the liberal party for the financially secure. The rest can fucking die".
BC1129	The people I really feel bad for in life are people that don’t know at canes you can replace nasty ass coleslaw with more fries or toast
BC1130	im not sugarcoating it anymore im literally going to suck his dick
BC1131	@USER choice takes like 3 days for shit to get to them smh
BC1132	I hate twitter man 😭😭😭😭imagine having sex with a nigga with a lisp and he ask “who puthy ithith”
BC1133	@USER @USER Yeah unbelievable really she openly fucked him in the ass and then he endorsed her... Dumbfuck
BC1134	Can y’all please stop getting ugly ass tattoos and seeing artist who suck 🤣🤣 I’m dying looking at 90% of all ya tats .
BC1135	@USER @USER @USER Gosh look who came as well😭I won’t hear the end of it from this punk nigga
BC1136	@USER @USER Bargain? He is old as shit lol
BC1137	@USER What an idiot he is. Muslim women can go to court and apply for divorce
BC1138	PLOT TWIST: Maybe I haven’t changed, maybe I’m just tired of putting up with your crap.
BC1139	Stop forcing shit 🙅🏾‍♀️learn how to know when people really don’t fuck with you
BC1140	I’m the only ☝🏾 to get the job done ..... ion kno a nigga dat can cover for me
BC1141	Might as well delete their numbers really it is easier.I’ve muted everyone I’ve blocked coz as much as I don’t want you to see my shit , I don’t wanna see your shit either.
BC1142	If Karlos don’t take that fat bitch off his page 🙄
BC1143	I’m about to go get breakfast on some bored shit
BC1144	@USER What have you done...Distorting our hindu scriptures...Sick people like you
BC1145	How come nobody is talking about the biggest bullshit of 2019... the “waterproof” NOT waterproof iPhone??
BC1146	@USER No ma’am that bitch was out of pocket.  We weren’t rude she got cursed out 😂
BC1147	A bitch won't keep using me to her benefit. Tuh. Not happening.
BC1148	Damn Lil b really killed joe budden the rapper. He had to reincarnate as a podcast host shit wild. Be safe out there
BC1149	all i do is work, shit better pay off one day😂😂
BC1150	I have no problem with cutting people off... Less bullshit for me to deal with.
BC1151	Stop deleting meme accounts and start deleting those nsfw accounts that keep fucking adding me to group chats thanks xx
BC1152	@USER It's a place to shit and piss in
BC1153	"joe, the best thing you can do as a straight white man is shut the fuck up" SLDNFKSDNGKJS
BC1154	not at how my history teacher is so fucking good looking and he share the same age as inseong and youngbin :))
BC1155	@USER Every one of these brain dead Democrats need to be voted out.  And Amash with them.
BC1156	Stop praying on my downfall cause I’m already doing that and that shit will cancel out! If you wanna see me lose you gotta send me love!
BC1157	Aim Bitru: hey! whats this bottle of vodka say! i cant read! "Zayn": WILL YOU BE QUIET IM ACTIVATING MY ***FUCKING*** ALMONDS
BC1158	If I want to vent on Twitter I will vent on Twitter so you can fuck off with your "attention seeker" bollocks, Chad
BC1159	Time doesn't make shit easier. I refuse to believe anyone who says so.
BC1160	y’all can deadass send me a p*rn vid and we can analyse it or whatever the duck jsut anythingif we’re gonna be friends we gotta skip the small talk and get into the crackhead shit
BC1161	My son has a crazy memory and is random af. It’s 6:30 and he’s asking about some shit from months ago
BC1162	Who hacked OHGEESY smh lolLMAO I LIKE TO ACT HARD BUT THEN WHEN ITS TIME FOR CONFRONTATION I ACT LIKE A LITTLE ASS GIRL
BC1163	I just wanna cuddle and do nasty shit.
BC1164	@USER The world really has gone to shit when children get payed for gaming, whilst other aren't payed full stop.
BC1165	Teletubbies are scary as fuck and idk how did I manage to watch that shit as a kid
BC1166	Tasted terrible too I told them that. Like some garlic sonofabitch.
BC1167	her names eleven cause fuck 12 #StrangersThings3
BC1168	@USER Look at his lame ass with that shit eating smile... he is so vile.
BC1169	Fuck your reputation, stand up for what you believe. You will earn you more respect then sitting down and being passive.
BC1170	i’ll let you eat gummy bears out of my asshole
BC1171	Mercy just showed how dumb her dish queen brain is 🤦🏼‍♂️. Ike I'm disappointed #bbnaija
BC1172	A man got emotional about being at the (likely) end of his NBA career, and your first reaction is to denigrate him because of it? Fuck you.
BC1173	@USER our club is becoming a joke, they can fuck off, so we are going to sell Dybala and not this clown...
BC1174	@USER They are so pathetic. Sorry you’ve had to deal with this BS mate.
BC1175	sadamoto didn't even know what the fuck he was doing while writing the nge manga send tweet
BC1176	@USER Michelle Thorne is a damn dirty slut who’s ways a reliable load! Aside from her Rebecca More and Georgie Lyall
BC1177	@USER Beats the shit out of Murdoch's Fox News and newspapers.
BC1178	Not even on the clock yet and already got coworkers taking shit!!! Fuck how much do I love this place?!?!
BC1179	@USER i tell john that shit all the time
BC1180	@USER Woah that went through my optic tract to my lateral geniculate bodies to my superior colliculi and they are like "Bitch wtf?"
BC1181	@USER @USER @USER Never followed this Mir Jaffar at first place. He is a traitor .
BC1182	this dude really in the steam room butt ass naked when the sign says SWIM WEAR IS REQUIRED   why are men? that’s it. that’s the question.
BC1183	My bf b growling in his sleep  XD to u too bitch
BC1184	Niggas finna start calling anything about respect “sjw bs” and it’s gonna get old
BC1185	not @ the fact the girl who got fucked to fancy was in a lesbian gc.....
BC1186	What the fuck is going on, I hate being ignored and being sacke off!!!
BC1187	fuck sex , you ate Nigga? , need to vent ? want me to come lay Wit you ? 🤷🏼‍♀️
BC1188	Last night's debates prove that all that college makes you book smart and reality stupid.
BC1189	why was i born with a resting bitch face
BC1190	niggas really sitting up on this app CAPPING 😭😭😭😭 &amp; i’m SCREAMING.
BC1191	@USER the fuck is een?? thats how u know u a corny ass nigga on god bro
BC1192	I hate fake ass girls who talk shit about their “friends” repeatedly but still hangout w them 😅
BC1193	@USER @USER @USER @USER Piece of shit!
BC1194	Is it wrong to be kind? I guess it is. Cause I'm too dumb to be kind with the wrong person. Fuck my life, I'm depressed and I'm done.
BC1195	@USER @USER @USER @USER @USER @USER @USER Price of shit
BC1196	@USER I have plenty of prior service friends who will tell you otherwise. They hate the government and political bullshit even more.
BC1197	@USER Damn, now that’s a loss :/ F
BC1198	If ants are so fucking strong they can get a job and pay me back for all the food I threw out yesterday
BC1199	This shitty ass security guards name is Miscella and I see why bcus she’s miserable!!!!
BC1200	The kinda day where all you do is fuck and only stop to eat or drink.
BC1201	@USER @USER I've dailed and sent a million times but damn it, shit can't just happened for a local man😭😭
BC1202	@USER @USER I was just doing exactly that. Pretty interesting. The emoji face you used sums it up man. Complicated shit.
BC1203	@USER THE WAY I FUCKING WHEEZED
BC1204	@USER Such a fucking asshole, I would had been ok with him getting punched in the face like he says.
BC1205	sis stay pretty, sis stay in her bag, &amp; sis stay not giving a fuck 😘. i am sis. sis is me 😌.
BC1206	I just need something good to happen soon. These last few weeks have been complete shit and it’s hard as hell to stay healthy mentally.
BC1207	@USER Only Africans and Asians use this shit
BC1208	Might fuck around and die in the desert out here
BC1209	@USER Nigga needs to block off that ugly bitch face 💁🏿‍♂️
BC1210	@USER Trump is a Russian asset and a traitor.
BC1211	@USER That's some crazy shit!  So cool.
BC1212	when sasha said "But I'm scared they're all laughin', so I make the joke first" damn I felt that
BC1213	and no money to even get a diet coke. fuck.
BC1214	Michael5SOS dude dont ignore "I CANT REMEMBER" that song is the shit !!! dont turn it to dust pls 5SOS
BC1215	"i hate white people, what the hell is âletâs blow this popsicle stand?â bitch.... ðª"
BC1216	@USER You deal that race card on a daily basis. You don't know the facts...shame on you old man.
BC1217	@USER @USER @USER You need to slit your wrists you mong, I hope you and your family die in a fatal car crash you old fuck
BC1218	@USER i fucking knew was going to make that joke
BC1219	Even if yo feelings hurt you better stand ten toes like you don’t feel shit ! ™️
BC1220	@USER LOL we all believe Muller. Regardless of your little dick temper tantrums.
BC1221	@0nlyTaylorr I’m bouta fit my shoe up ya ass.
BC1222	@USER The fact he be rapping the same shit to EVERY song be sending me 😩😂
BC1223	the idea that someone is ur only happiness will only fuck u in the end
BC1224	Kim Hyunjin must be stacking cheddar off these Loona paychecks and all she says is some dumb shit like “bogoshipeo...chigeum :)” and “Aeong”
BC1225	@USER @USER Of course, they are bloody bias, it's the fucking livelihood of their members at stake.
BC1226	@USER Where the fuck have you been? I miss you. Do you need backup? I'll get the super soakers. Fuckers.
BC1227	Aries ♈️: Annoying pieces of shits. They nod to everything i say and go do their dumb shit anyways. Its like babysitting a child...
BC1228	@USER Speaking truth to power has nothing to do with gathering intelligence....and that's the dumbest shit I've ever heard...lol
BC1229	@USER It’s a dangerous game you are trying to play are you sure this won’t come back to bite me in the Ass like this slazo thing
BC1230	@USER but I'm a lazy bitch idk if I have the strength to do that :(
BC1231	fuck i'm inlove with someone i can't have
BC1232	@USER taekook lives got her in sm shit
BC1233	make me a playlist of songs you wanna fuck me to 😋💘
BC1234	ok, someone said that S2 of euphoria is going to be shit and I kinda feel like that too.
BC1235	@USER @USER Lol I don't hey anyone to death so as far as I'm concerned, you're a liar 😒
BC1236	Deep State protects corrupt congress. All of them get rich. Trump knows, congress/deep state knows. What comes next?
BC1237	why THE FUCK are my neighbors having a party on a monday night
BC1238	Niggas priorities be fucked all the way up
BC1239	"And when it drop your pants and bounces down I call that a knon drop. "when the tip of your penis peeks from your waist band i call that a tip slip
BC1240	@USER Fck I'm sick of this dumb b1tch. Can we just deport her instead? 😠
BC1241	if u knew how nasty we was, u wouldn’t wanna be his bitch so bad 🙃🙂
BC1242	I hate corny shit with a passion
BC1243	@USER Not ashamed to say it, but i jacked off to the thought of having sex with this guy. What i wouldnt do to go to bed with him
BC1244	@USER Ag,u a not going to say anything just like Zuma with no evidence to back your affidavit,u a useless
BC1245	No one gave a fuck about your old account, and no one cares about this one either.
BC1246	Is your ass fat enough to clap?
BC1247	Bilbo baggins was too fucking real bruh. He was not to be fucked with.
BC1248	@USER @USER I'm the black woman on the front row with the 'what the holy fuck am I hearing' expression on her face
BC1249	It really sucks how sometimes you are afraid to speak up about something that is hurting you because you don’t know what to expect
BC1250	@USER @USER Just call moron maxine Kingfish as in amo s and andy. A very stupid mother f---er
BC1251	i turn into the craziest bitch every leo season
BC1252	drink water like the way you drink alcohol bitch
BC1253	being nice to people is not flirt u dumb fuck.
BC1254	@USER He should stop being a racist. What's in you will come of you. Biblically, as a man thinks, so is he.
BC1255	@USER @USER OH NAH I THOUHT IT WAS JULES NOT THIS FUCKIN MUSTY ASS BITCH
BC1256	@USER As a human being, do you?  ps: the answer is no, you just don't create these kind of things, it's sick!
BC1257	@USER "Provocateur" is one of those words like "YouTube sensation" which 9 times out of 10 actually means "complete fucking asshole".
BC1258	@USER holy shit that’s HUGE i’m so proud of you 🥺❤️
BC1259	Vault The Fucking Drum Shotgun @USER  #FortniteWorldCup #Fortnite
BC1260	@USER Get rid of guardian who the fuck is a guardian!!!!!
BC1261	Imagine spelling McDonald’s as Macdonalds. Some proper insane people out there.
BC1262	idk how the fuck im like 27 hours deep and not even at the time skip  am i just playing slow? i dont think i have *that* much idle time
BC1263	"@USER us: c-can we have genji in traditional outfit..... and prince outfit........,, souki: bitch how about both"
BC1264	@USER You're a shameless pig but you knew that already.  Just a reminder.  Enjoy your jail time.
BC1265	@USER Exclude my your racist race connotation,it was bad for her waste of scares resources nje
BC1266	The amount of bomb ass pictures I took of my mother and she still chooses the old woman bad angle selfie for her dp. I ju- 😭
BC1267	Shut the fuck up there’s an Impala Drive that intersects Winchester Boulevard in San Jose
BC1268	that whole ‘hot girl’ shit is just an excuse for bitches to be they true selves 😂😂😂😩
BC1269	@USER @USER All coming from the hate filled Bishop. 🤣🤣🤣 You are a sick man.
BC1270	I hate a lazy bitch , and bitch isnt gender specific 😅
BC1271	Eat her ass &amp; pussy, &amp; repeat it 👅
BC1272	@USER @USER Fuck why do I laugh at this every time
BC1273	The Mets are so disillusioned that they are BUYING at the deadline? What. In. The. Fuck.
BC1274	@USER Lmao bihhh dis what u do to your homies in Fairbanks fuck you talking bout ? ðð§
BC1275	@USER *the vine* CUZ FUCK YOU THATS WHY
BC1276	@USER God I want to oil up that sexy body up and have my filthy way with you sexy xxx 😍👿💦😍👿💦
BC1277	If you hate me. Hate me alone, don't be going around recruiting innocent people with your lame ass lies.#mondaythoughts
BC1278	@USER I fuckin hate this just have a fuckin shower and use some deodorant you smelly cunt
BC1279	i really don’t like driving alone but im thinking about saying fuck it today and going ot.
BC1280	@USER IDGAF! I love my fake ass movies and video games as they give me enjoyment..
BC1281	My mama really raised a sweet mf child but that fake ass energy is some I do NOT fuck around with on Jesus 🤣🤣🤣
BC1282	@USER You stuck the foot out like who gonna tie this bitch for me lol
BC1283	Louder for the niggas in the backMosadi o fiwa chelete, eseng di excuse.
BC1284	Sometimes I can’t believe she’s the one who got away... Like wtf was I thinking fucking dumbass
BC1285	@USER BRUHH YOURE SO GOOD BUT THAT WILD SHIT COMES FROM Y O U? YOU LOOK LIKE THE SOFTEST BABY EVER
BC1286	good morning to everyone &amp; anthing except the fucking pimples that showed up on my face this morning, go to hell
BC1287	Took a 3.5 hour nap after work and still feel like shit 🥺
BC1288	That racist wack ass track gettin trended meanwhile im strugglin to get even a few views or retweets for my track 🤷🏽‍♂️ social media tings
BC1289	i love wearing boots so i can step on people's feet when they don't want to shut the fuck up.
BC1290	I’m gonna say he doesn’t really. You should check the zip code demographics of his various properties 😏Only liars could deny that Al Sharpton hates white people
BC1291	@USER @USER If you don’t got anything nice to say shut the fuck up.
BC1292	@USER @USER The house has passsx over 100 bills that are sitting in the Senate now. You are very very stupid.
BC1293	"=@USER some people were born stupid, they remain idiots and will die fools."
BC1294	@USER Idk why you said “dumb shit like this” about how bike tires are made. Idk what’s dumb about that
BC1295	Learn to flex your own self bbgirl. Boys are sh*t
BC1296	@USER @USER I saw the original post on FB, looked like a coachload of daytrippers caused all that filth, it's disgusting.
BC1297	@USER He got his ass whooped by the women all the time so he did not get away with it.
BC1298	@USER And I got Jennie...everything she wears looks good on her, if I tried it I’d look like a fucking whale
BC1299	"=@USER But the guy was So wrong to kill him for that ,angekua rapist sawa"
BC1300	YO FUCK NATE FOR SNITCHING ON FEZ I SWEAR TO GOD #Europhia
BC1301	Also until I’ve taken a shit there, but I went for the classier option. Or tried to anyway.
BC1302	@USER Wait what??!????? Like and people fell for that shit?????? Africa when are we gonna learn and break through religious barriers.
BC1303	because of popsonWhy have I been seeing fine ass midgets recently?
BC1304	This energy 💪🏾If you're not a Christian, hearing what I plan on doing with my life would sound very stupid
BC1305	stop rt’ing pretty tiktok girls some of us hate being reminded that they’re ugly
BC1306	Feeling like this out of the blue. Mental Illness is some actual disease. Fuck. What girl is gonna want to be with me if I’m bummed out
BC1307	agreed, clearly their priorities are stupid if they have that many followersAny guy with 1k+ followers is never a nigga u take seriously
BC1308	@USER @USER she is doing the natives rain dance this is how chief wat a liar takes your $$$
BC1309	My coworker is telling me the bug i ran from this morning was a cicada. Look man, what the fuck is this shit???
BC1310	wide awake and i want to lab some bbtag ideas but i really just need to go to bed fuck
BC1311	@USER @USER @USER Or making a total fool out of herself, as she' carried out by the Secret Service. LOL
BC1312	i need to cry but i cry every night shit
BC1313	@USER Another deplorable spews hatred thought you died but instead you're from the swamp go back you idiot
BC1314	Someone pushed a child in front of a train and it died. WHAT. THE. ACTUAL. FUCK.
BC1315	@USER my mom called me freaking out and i said yea u can go if u buy my ticket   she said ok bet   like ok bitch bet 😂
BC1316	Play a bitch right out her spot ð¥µplay with a nigga emotions ð¥°I donât get played I play alongð
BC1317	@USER Beg to differ, this shit hurt
BC1318	I have the prettiest friends. all my bitches are 10s. period.
BC1319	@USER If #shit is an art #ajith fans are #piccaso of it #LongLiveVijay
BC1320	@USER Muslims pushing the own agenda that’s all that is, playing victim, 🤮🤮🤮🤮
BC1321	Bitches be going to college for psychology just to get manipulated by a nigga
BC1322	@USER Report them to the police😂😂😂 your a fucking joke
BC1323	It’s ok to miss people you don’t fuck with nomore but remember why they’re not in ya life anymore!
BC1324	me: lol i hate this goddamn country i want back to sleep or do i get good vegetarian sausage
BC1325	fuck my mom caught me before i could finish the drawing. gonna wait a few and then head back out to try again.
BC1326	@USER Fml. 5 seconds late to get the 3... the game lands on 3. Fuck
BC1327	I don't care if you ARE talented. If you have no balls to be fucking nice. You are talentless; an empty husk of a person. Fuck you.
BC1328	@USER @USER @USER Are you incapable of reading or are u you just mentally ill? I've had enough mate goodbye
BC1329	howlin this cunt literally pretended to be vegetarian for ages the absolute CHEEK ae it ur boring hen fuck off@brinibitch go flick ur bean tae quornhub ya pure herbivore
BC1330	If I have to "match your energy" or offer less of myself for you to see my worth I'd rather fw someone else...Don’t kiss his ass match his energy sis
BC1331	@USER @USER You are a LIAR, but!  You are the racist.
BC1332	@USER @USER @USER @USER Bitch you put it on you the one who tryna come for somebody 🤣🤸🏽‍♀️
BC1333	Are there any other Remainers out there who are willing to radicalise when the no deal Brexit shit hits the fan?
BC1334	i can’t trust nobody for shit lmao i try though... E for effort 🤷🏾‍♀️
BC1335	Emily Subtle: Some people like to splash and play, can you imagine that?🎶  Emily Blunt: Get in the fucking tub kiddo.
BC1336	Just remember that all the shit someone put you through Sooner or later finds its way back to them SHOIYEN FOR GGV/ @USER
BC1337	@USER Frank is channeling Karl Rove.  We are the stupid party. And stubbornly stupid too.  Depressing, isn't it.
BC1338	@USER @USER @USER You cant say all Jewish people stand for this, that is fucking disgusting. delete your comment.
BC1339	Here's some advice...  If you do not have children, you know nothing about raising them. Keep your fuckin mouth shut!
BC1340	I haven't seen fans being weird about mvs for so long and this whole convos is just amusingOkay but why fiction’s mv has a spaceship in the background it literally just clicked on my head what the fuck was thAT
BC1341	Some of yall bitches just mad because all yall get issa blunt, a drink, and dick and yall think that's love
BC1342	the bad bitch energy radiating off me today like yes give me things to process !! i dare u !!
BC1343	@USER @USER Returns for me. Shit is unbelievable
BC1344	my birthday is in two days which means I'm one year closer to moving to nyc and becoming a rich bitch
BC1345	Bruh I really cannot fucking stand myself!!!!
BC1346	"wait. whats? that? noise? holy fuck my amd processor burnt down the fucking treehouse" i felt that :/
BC1347	@USER Fuck the chargers
BC1348	@USER Oh NOOOOOO!! I'm so sorry to hear that. They are super dumb if they can't tell what is a joke.
BC1349	@USER Oh, turn off I would've explained then been like oh you insecure insecure and that would be the end of dating him
BC1350	Idk who needs to hear this but your pussy smells fine girl you dont need that summers eve lilac bullshit.
BC1351	everyone’s so competitive in LA, I was like, ‘I’m great’, then this bitch was all, ‘I’m fantastic!’
BC1352	honestly molly-mae is so fake i feel so bad for tommy that he can’t see it.... fake leading the blind #LoveIsland
BC1353	Rico Nasty is actually that bitch
BC1354	@USER No need mate got Amstel on tap and u can serve urself..... Like a pig in shit me haha
BC1355	selfish bitch move right thuri dont want a boyfriend rn but i dont want this boy to be taken while im out playing the field
BC1356	@USER he just wants to fuck big sean
BC1357	everybody knows the damn truth
BC1358	@USER @USER Joe, you’re an idiot to make that connection, clearly you’re suffering from TDS.
BC1359	@USER How am I making people feel like shit ?
BC1360	@USER I don’t  So far as you can recognize your Dad aa trash there’s no need to be talking to you
BC1361	Don’t fuck with my freedom I came up to get me some I’m nasty, I’m evil Must be something in the water  Or that I’m my mother’s daughter
BC1362	Just my luck to have a 20 stone fat knacker snoring his head off down my ear all the way to Egypt
BC1363	people are saying weverse is shit but it's about time for buddies to interact more with gfriend lmao
BC1364	Fuck you is all I’ll say
BC1365	@USER @USER Her agenda is little more than the spread of ignorance fuelled by hate.
BC1366	I don’t feel no way about it , bitch i wake up alone in the morning 🤷🏾‍♀️
BC1367	@USER shut up, this is a shit game, it has ruined normal league of legends, the matchmaking, the balancing and everything
BC1368	@USER @USER how stupid! this person obviously do not  know the mandate of the PCSO.
BC1369	@USER Yes beautiful body and sexy ass pussy as well...
BC1370	Nicole aren’t you tired of looking fucking crazy it just blows me 🤦🏾‍♀️🤦🏾‍♀️🤦🏾‍♀️ #90DayFiance
BC1371	I’m about to google how to stop fucking sneezing!😒
BC1372	@USER his ass said it was bucket list to come to paris and do all the touristy stuff   my ass is still crying
BC1373	i don’t want to hear anyone’s crap for this💀they make the security guards rush my hugs they’re that good
BC1374	@USER @USER I wonder why?   He is a coward thats why
BC1375	@USER Rob Reiner that’s your mind and btw you left out  your annoying need to self aggrandize and your elitist existence  meathead!
BC1376	@USER @USER I've blocked everyone even remotely connected with these scum. They are all incorrigible.
BC1377	@USER @USER He and his wife are both corrupt and have done nothing for Baltimore in 13 TERMS.
BC1378	I’m bout to start listening/rt y’all music I be being rude just scrolling past shit
BC1379	@USER Look at the way he’s dancing on the table in front of all these white people. I’m a fan but he looks stupid.
BC1380	@USER 😂😂she always trynna be on my ass
BC1381	Females prolly get bored of thirsty niggas then come text my fat ass 😭
BC1382	give hiroyuki sawano a shitty anime and he'll give u a hans zimmer lvl ost that makes the anime seem better than it is
BC1383	@USER @USER @USER Probably explains you are so stupid using the American spelling dude you cheeseburger.
BC1384	@USER @USER Oh fuck off Kyle. You absolute cunt of a human.
BC1385	@USER My bf does that to me  He's a damn liar I just havent figured out his motive yet
BC1386	@USER They have to be, because your attacks puts their lives danger, you're a jerk.
BC1387	Learn to grow the fuck up and stop blaming everybody else for your fuck ups
BC1388	Caught that fool Mario Lemos sucking dick behind the baby momma projects in grants with my $40 for some meth!!!! 😂💀
BC1389	@USER What the actual fuck
BC1390	bruh nooooo they got Steve-O too 😭You old ass ugly nigga @USER
BC1391	@USER Don’t get me started on that load of idiotic bullshit as well.  “Git gud” needs to fuck off and hard.
BC1392	@USER “Let’s get fucking mortal” i loved the first 6 seasons
BC1393	lmk how jed gained over 6,000 IG followers after last night, he's such a fucking dick #TheBacheloretteFinale
BC1394	One thing we’ve all learnt from scary films, don’t buy a rocking horse that shit is the first thing the ghost wants to move 👀
BC1395	=@USER I knew it fake ass
BC1396	@USER @USER But how is this allowed? Like We have proof and shit. Why would they do that
BC1397	Black people who describe poor and unemployed black people as lazy and deliberately unproductive baffle me.. I don't get them at all...
BC1398	All this shit about fort rn is making me hyped i hop this game can pop off again cause I’m in love with it
BC1399	@USER @USER These children become miserable in your mouth, the truth is they are taken good care of by government.
BC1400	And it's starting to gain ground on his criminal ass #PedophileTrump @USER #TrumpCrimeSyndicate@purpledragula You can't get away with things as they catch up with you in the long run.
BC1401	Lmao ill never forget getting snuck in the club... bitch hit me soo hard I thought I got hit with a bottle. Then my head hit the bar 😴😂
BC1402	@USER @1Oldeghost @USER @USER Or maybe he just thought it best to mind his own fucking business at the time.
BC1403	shut the fuck omg no one cares damn
BC1404	@USER Makes it tough to trade when you are  emotionally attached to it .  Hedging is a pain in the ass
BC1405	@USER @USER Nice justifications, hows your DA friend doing? I hear they’re building a case against you, sucks to suck
BC1406	@USER The stupidity is immense, I'm sure their grandads will be spinning around in tha graves.
BC1407	@USER I be boffum 😩 this shit a whole tear jerker
BC1408	I just hope Brian can be as good of a husband as Kacy is at holding stupid,  pointless twitter grudges
BC1409	You’re a piece of shit that begs for brats to be in your life🤷🏾‍♀️
BC1410	In the bed wit this bitch getting big head i aint like that shit bitch gone get dressed
BC1411	Why are girls so fucking stupid, they play with my feelings. It should be the other way around smh
BC1412	@USER This is an outright lie and I am about to expose you YET AGAIN for the shameless liar that you are!
BC1413	@USER Grosjean is a twat.
BC1414	If you get mad at your female for another nigga commenting on her pic, hate to tell you but my guy you a bitch
BC1415	@USER It's an evil that for some reason still exists? It makes me ashamed to be human.
BC1416	(Watching the game) My brother: dalai these girls in front of us keep playing with their. Get a hair tie nei u stupid  😭😭😭🤣🤣
BC1417	@USER His name is cheating ass Myron 💀💀💀💀💀
BC1418	@USER So do I.....my neighbours, the Postie and S Devon's "Quiz Masters" are sick of me 😀 Hope all goes well👍
BC1419	@USER @USER That shit is badass
BC1420	I get to work hop on here co workers around and shit and this nigga @USER been wildin with the retweets damn no warnin or nothin 😂😂😂😂
BC1421	Yoooo it’s too early for this shit !!   Call his ass Mike Tyson 😩😩😂Imagine having sex with a nigga with a lisp and he ask “who puthy ithith” 😭😭😭💀
